Hi	INTJ
,	PUNCT
I'm	AUX
Nancy	PROPN
Muda	PROPN
and	CCONJ
I'm	AUX
currently	ADV
pursuing	VERB
my	PRON
Computer	PROPN
Science	PROPN
Engineering	PROPN
degree	NOUN
in	ADP
Triple	PROPN
IT	PROPN
Hyderabad	PROPN
.	PUNCT

I	PRON
have	VERB
lived	VERB
in	ADP
London	PROPN
most	ADJ
of	ADP
my	PRON
life	NOUN
,	PUNCT
but	CCONJ
I'm	AUX
originally	ADV
from	ADP
Pune	PROPN
in	ADP
India	PROPN
.	PUNCT

Other	ADJ
than	ADP
that	PRON
,	PUNCT
in	ADP
my	PRON
free	ADJ
time	NOUN
I	PRON
I	PRON
usually	ADV
like	VERB
to	PART
dance	VERB
,	PUNCT
catch	VERB
up	ADP
with	ADP
my	PRON
friends	NOUN
and	CCONJ
recently	ADV
I've	AUX
got	VERB
into	ADP
coding	NOUN
and	CCONJ
dance	NOUN
has	AUX
been	VERB
a	DET
really	ADV
important	ADJ
part	NOUN
of	ADP
my	PRON
life	NOUN
for	ADP
as	ADV
long	ADJ
as	ADP
I	PRON
can	VERB
remember	VERB
and	CCONJ
it	PRON
has	AUX
always	ADV
kept	VERB
me	PRON
engaged	VERB
and	CCONJ
energised	VERB
.	PUNCT

I	PRON
have	VERB
not	PART
had	VERB
much	ADJ
formal	ADJ
training	NOUN
in	ADP
it	PRON
,	PUNCT
but	CCONJ
I	PRON
even	ADV
in	ADP
college	NOUN
dance	NOUN
at	ADP
many	ADJ
events	NOUN
frequently	ADV
.	PUNCT

Another	DET
thing	NOUN
I	PRON
like	VERB
doing	VERB
a	DET
lot	NOUN
is	AUX
just	ADV
spending	VERB
time	NOUN
with	ADP
my	PRON
family	NOUN
because	SCONJ
we	PRON
moved	VERB
around	ADP
a	DET
lot	NOUN
growing	VERB
up	ADP
.	PUNCT

My	PRON
brother	NOUN
and	CCONJ
my	PRON
parents	NOUN
have	VERB
really	ADV
been	VERB
the	DET
people	NOUN
that	PRON
are	AUX
closest	ADJ
to	ADP
me	PRON
.	PUNCT
I	PRON
live	VERB
in	ADP
a	DET
little	ADJ
bungalow	NOUN
in	ADP
northwest	NOUN
London	PROPN
.	PUNCT

I	PRON
live	VERB
with	ADP
my	PRON
parents	NOUN
and	CCONJ
my	PRON
older	ADJ
brother	NOUN
and	CCONJ
we	PRON
have	VERB
a	DET
three	NUM
bedroom	NOUN
house	NOUN
with	ADP
a	DET
really	ADV
big	ADJ
garden	NOUN
and	CCONJ
a	DET
trampoline	NOUN
which	PRON
is	AUX
where	ADV
I	PRON
spend	VERB
most	ADJ
of	ADP
my	PRON
time	NOUN
.	PUNCT

We	PRON
live	VERB
in	ADP
quite	ADV
a	DET
friendly	ADJ
neighbourhood	NOUN
and	CCONJ
so	ADV
we	PRON
have	VERB
both	DET
our	DET
neighbours	NOUN
