Bonjour	INTJ
,	PUNCT
je	PRON
m'appelle	VERB
Arani	PROPN
,	PUNCT
j'ai	VERB
18	NUM
ans	NOUN
et	CCONJ
je	PRON
suis	VERB
en	ADP
première	ADJ
année	NOUN
de	ADP
licence	NOUN
scientifique	ADJ
à	ADP
l'université	NOUN
.	PUNCT

J'	PRON
adore	VERB
les	DET
sciences	NOUN
,	PUNCT
surtout	ADV
la	DET
physique	NOUN
.	PUNCT

Pendant	ADP
mon	DET
temps	NOUN
libre	ADJ
,	PUNCT
j'	PRON
aime	VERB
jouer	VERB
du	DET
piano	NOUN
et	CCONJ
lire	VERB
des	DET
romans	NOUN
.	PUNCT

Je	PRON
suis	VERB
également	ADV
passionné	ADJ
par	ADP
les	DET
voyages	NOUN
et	CCONJ
j'	PRON
espère	VERB
pouvoir	VERB
explorer	VERB
de	ADP
nouveaux	ADJ
endroits	NOUN
à	ADP
l'avenir	NOUN
.	PUNCT
Ma	DET
maison	NOUN
est	VERB
assez	ADV
grande	ADJ
et	CCONJ
lumineuse	ADJ
.	PUNCT

Elle	PRON
est	VERB
située	VERB
à	ADP
la	DET
périphérie	NOUN
de	ADP
la	DET
ville	NOUN
,	PUNCT
entourée	VERB
de	ADP
verdure	NOUN
.	PUNCT

Elle	PRON
a	VERB
3	NUM
chambres	NOUN
à	ADP
salon	NOUN
spatiaux	ADJ
et	CCONJ
une	DET
cuisine	NOUN
moderne	ADJ
.	PUNCT

Mon	DET
endroit	NOUN
préféré	ADJ
est	VERB
le	DET
jardin	NOUN
où	PRON
je	PRON
passe	VERB
souvent	ADV
du	ADP
temps	NOUN
à	ADP
lire	VERB
ou	CCONJ
à	ADP
me	PRON
détendre	VERB
.	PUNCT

Nous	PRON
avons	VERB
aussi	ADV
un	DET
petit	ADJ
étang	NOUN
au	ADP
nage	NOUN
,	PUNCT
des	DET
poissons	NOUN
colorés	ADJ
.	PUNCT

C'	PRON
est	VERB
un	DET
endroit	NOUN
paisible	ADJ
et	CCONJ
agréable	ADJ
à	ADP
vivre	VERB
.	PUNCT
Récemment	ADV
,	PUNCT
j'	PRON
ai	AUX
eu	VERB
l'	DET
occasion	NOUN
de	ADP
participer	VERB
à	ADP
un	DET
voyage	NOUN
scolaire	ADJ
en	ADP
Italie	PROPN
.	PUNCT

C'	PRON
était	AUX
une	DET
expérience	NOUN
incroyable	ADJ
.	PUNCT

Nous	PRON
avons	VERB
visité	VERB
des	DET
sites	NOUN
historiques	ADJ
comme	SCONJ
le	DET
Colisée	PROPN
à	ADP
Rome	PROPN
et	CCONJ
la	DET
tour	NOUN
de	ADP
Pise	PROPN
.	PUNCT

J'	PRON
étais	AUX
fasciné	VERB
par	ADP
l'	DET
histoire	NOUN
et	CCONJ
la	DET
culture	NOUN
de	ADP
ce	DET
pays	NOUN
.	PUNCT

De	ADP
plus	ADV
,	PUNCT
j'	PRON
ai	AUX
pu	VERB
pratiquer	VERB
mon	DET
italien	NOUN
,	PUNCT
ce	PRON
qui	PRON
était	AUX
très	ADV
enrichissant	ADJ
.	PUNCT

C'	PRON
était	AUX
vraiment	ADV
mémorable	ADJ
et	CCONJ
cela	PRON
m'	PRON
a	AUX
donné	VERB
envie	NOUN
de	ADP
continuer	VERB
à	ADP
explorer	VERB
le	DET
monde	NOUN
.	PUNCT
Dans	ADP
le	DET
futur	NOUN
,	PUNCT
j'	PRON
aimerais	VERB
poursuivre	VERB
mes	DET
études	NOUN
en	ADP
physique	NOUN
à	ADP
l'	DET
université	NOUN
afin	SCONJ
d'	VERB
approfondir	VERB
mes	DET
connaissances	NOUN
dans	ADP
ce	DET
domaine	NOUN
passionnant	ADJ
.	PUNCT

Mon	DET
rêve	NOUN
est	AUX
de	ADP
devenir	VERB
chercheuse	NOUN
