हैलो	INJ
,	PUNC
मेरा	PRP
नाम	NN
आदित्य	NNP
सिंह	NNP
है	VAUX
और	CCD
मैं	PRP
ट्रिपल	NN
आई	NNP
टी	NNP
हैदराबाद	NNP
में	PSP
सी	NN
ए	NN
सी	NN
का	PSP
स्टूडेंट	NN
हूँ	VAUX
।	PUNC

मुझे	PRP
नॉवेल्स	NN
पढ़ना	VM
और	CCD
कोडिंग	NN
करना	VM
बहुत	INTF
पसंद	VM
है	VAUX
।	PUNC

इसके	PRP
अलावा	PSP
मुझे	PRP
नई	JJ
टेक्नोलॉजीज	NN
के	PSP
बारे	PSP
में	PSP
सीखना	VM
भी	RP
अच्छा	JJ
लगता	VM
है	VAUX
।	PUNC

मैं	PRP
बरेली	NNP
से	PSP
हूँ।	VAUX
ये	PRP
काफी	INTF
सुंदर	JJ
और	CCD
शांत	JJ
जगह	NN
है	VAUX
जो	PRP
की	PSP
पढ़ाई	NN
के	PSP
लिए	PSP
अच्छी	JJ
है	VAUX
।	PUNC

मेरे	PRP
घर	NN
में	PSP
मैं	PRP
,	PUNC
मेरा	PRP
भाई	NN
और	CCD
मेरे	PRP
मम्मी	NN
पापा	NN
रहते	VM
हैं	VAUX
।	PUNC

मेरे	PRP
घर	NN
के	PSP
सामने	PSP
एक	QT
नदी	NN
बहती	VM
है	VAUX
जिसके	PRP
सामने	PSP
मैं	PRP
बैठ	VM
के	PSP
किताबें	NN
पढ़ता	VM
हूँ	VAUX
।	PUNC

मेरे	PRP
घर	NN
के	PSP
सामने	PSP
एक	QT
आम	JJ
का	PSP
पेड़	NN
है	VAUX
जिसपे	PRP
मुझे	PRP
बचपन	NN
में	PSP
चढ़ना	VM
बहुत	INTF
पसंद	VM
था	VAUX
।	PUNC

इसके	PRP
अलावा	PSP
मेरे	PRP
मेरा	PRP
सबसे	INTF
पसंदीदा	JJ
तो	RP
मेरा	PRP
रूम	NN
है	VAUX
।	PUNC

मेरे	PRP
कमरे	NN
में	PSP
वो	PRP
सब	JJ
कुछ	QT
है	VAUX
जो	PRP
मुझे	PRP
चाहिए	VM
।	PUNC

कॉलेज	NN
आने	VM
से	PSP
कुछ	QT
दिन	NN
पहले	PSP
मैं	PRP
कैब	NN
से	PSP
मॉल	NN
जा	VM
रहा	VAUX
था	VAUX
।	PUNC

मुझे	PRP
मॉल	NN
पर	PSP
उतरना	VM
था	VAUX
पर	CC
ड्राइवर	NN
ने	PSP
गाड़ी	NN
रुकी	VM
नहीं	NEG
और	CC
मुझे	PRP
लगा	VM
मैं	PRP
किडनैप	NN
हो	VM
रहा	VAUX
हूँ	VAUX
।	PUNC

मैं	PRP
इस	PRP
वक्त	NN
काफी	INTF
डर	JJ
गया	VAUX
था	VAUX
क्योंकि	CC
मेरा	PRP
ड्राइवर	NN
जवाब	NN
भी	RP
नहीं	NEG
दे	VM
रहा	VAUX
था	VAUX
तो	CC
मैंने	PRP
हेमंत	NNP
जुटाई	VM
और	CC
गाड़ी	NN
का	PSP
दरवाजा	NN
खोला	VM
।	PUNC

तभी	RB
मेरे	PRP
ड्राइवर	NN
ने	PSP
पीछे	PSP
मुड़कर	VM
देखा	VM
और	CC
मुझे	PRP
एहसास	NN
हुआ	VM
की	CC
उसने	PRP
मेरी	PRP
आवाज	NN
नहीं	NEG
सुनी	VM
क्योंकि	CC
उसने	PRP
हेडफोन	NN
पहन	VM
रखे	VAUX
थे	VAUX
।	PUNC

मैं	PRP
चाहता	VM
हूँ	VAUX
की	CC
मैं	PRP
भविष्य	NN
में	PSP
किसी	QT
भी	RP
काम	NN
के	PSP
बोझ	NN
में	PSP
ना	NEG
दखूँ	VM
मेरी	PRP
आशा	NN
है	VM
की	CC
मैं	PRP
पूरे	JJ
समय	NN
अपने	PRP
शौको	NN
को	PSP
