हैलो	INJ
,	PUNC
मेरा	PRP
नाम	NN
श्रीप्रभाष	NNP
वर्मा	NNP
है	VAUX
और	CCD
मैं	PRP
19	QTC
साल	NN
का	PSP
हूँ	VAUX
।	PUNC

मैं	PRP
ट्रिपल	NNP
आई	NNP
टी	NNP
हैदराबाद	NNP
में	PSP
कंप्यूटर	NN
साइंस	NN
और	CCD
इंजीनियरिंग	NN
पढ़	VM
रहा	VAUX
हूँ	VAUX
।	PUNC

मैं	PRP
हैदराबाद	NNP
में	PSP
रहता	VM
हूँ	VAUX
।	PUNC

बचपन	NN
में	PSP
मैं	PRP
यु	NNP
एस	NNP
में	PSP
रहता	VM
था	VAUX
,	PUNC
पर	CCD
जब	RB
मैं	PRP
10	QTC
साल	NN
का	PSP
हुआ	VAUX
तब	RB
मैं	PRP
वापस	RB
इंडिया	NNP
आ	VAUX
गया	VAUX
।	PUNC

कोडिंग	NN
मेरे	PRP
लिए	PSP
एक	QTF
पैशन	NN
है	VAUX
और	CCD
मुझे	PRP
नए	JJ
नए	JJ
टेक्नोलॉजीज	NN
को	PSP
एक्स्प्लोर	VM
करना	VAUX
बहुत	INTF
पसंद	JJ
है	VAUX
।	PUNC

बाकी	JJ
फ्री	JJ
टाइम	NN
में	PSP
मैं	PRP
अपने	PRP
दोस्तों	NN
से	PSP
बातचीत	NN
कर	VM
लेता	VAUX
हूँ	VAUX
।	PUNC

मेरा	PRP
घर	NN
हैदराबाद	NNP
में	PSP
एक	QT
अपार्टमेंट	NN
है	VAUX
।	PUNC

वो	PRP
अपने	PRP
कॉलेज	NN
ट्रिपल	NNP
आईटी	NNP
से	PSP
पांच	QT
किलोमीटर	NN
की	PSP
दूरी	NN
में	PSP
है	VAUX
।	PUNC

मुझे	PRP
अपना	PRP
अगर	CCD
बहुत	INTF
पसंद	JJ
है	VAUX
वहाँ	PRP
की	PSP
कंफर्ट	NN
ऑफ़	NN
बिलकुल	RB
अनमशेड	JJ
है	VAUX
।	PUNC

घर	NN
के	PSP
अंदर	PSP
एक	QT
स्पेसियस	JJ
लिविंग	NN
रूम	NN
होता	VAUX
है	VAUX
जहाँ	PRP
फैम्ली	NN
और	CCD
दोस्तों	NN
के	PSP
साथ	PSP
क्वालिटी	NN
टाइम	NN
बिता	VM
सकते	VAUX
हैं	VAUX
।	PUNC

किचन	NN
में	PSP
हमेशा	RB
कुछ	QT
मी	NN
टाइप	NN
बनता	VM
ही	RP
रहता	VAUX
है	VAUX
जो	PRP
घर	NN
को	PSP
और	CCD
भी	RP
वेलकमिंग	JJ
बनाता	VM
है	VAUX
।	PUNC

घर	NN
के	PSP
बाहर	PSP
एक	QT
छोटी	JJ
सी	JJ
बाल्कनी	NN
है	VAUX
जहाँ	PRP
मैं	PRP
सुबह	NN
का	PSP
फ्रेश	JJ
हवा	NN
को	PSP
एंटर	VM
कर	VM
सकता	VAUX
हूँ	VAUX
।	PUNC

मेरा	PRP
एक	QT
मेमोरेबल	JJ
एक्सपीरियंस	NN
है	VAUX
जब	RB
मेरे	PRP
घर	NN
पे	PSP
स्लीपर	NN
हुआ	VAUX
था	VAUX
,	PUNC
मेरे	PRP
बहुत	INTF
अच्छे	JJ
दोस्त	NN
घर	NN
आए	VAUX
थे	VAUX
,	PUNC
हमने	PRP
वॉलेट	NN
खेला	VM
और	CCD
मूवीज़	NN
भी	RP
देखे	VM
,	PUNC
हमने	PRP
पिज़्ज़ा	NN
शावरमा	NN
आइस	NN
क्रीम	NN
सब	QT
खाये	VM
,	PUNC
आई	NNP
होप	NNP
की	PSP
अगले	JJ
साल	NN
भी	RP
मेरे	PRP
दोस्त	NN
मेरे	PRP
घर	NN
पे	PSP
आए	VAUX
और	CCD
हम	PRP
बहुत	INTF
मज़ा	NN
करे	VM
।	PUNC
