हैलो	INTJ
,	PUNCT
मेरा	PRON
नाम	NOUN
आदित्य	PROPN
सिंह	PROPN
है	AUX
और	CCONJ
मैं	PRON
ट्रिपल	NOUN
आई	PROPN
टी	PROPN
हैदराबाद	PROPN
में	ADP
सी	NOUN
ए	NOUN
सी	NOUN
का	ADP
स्टूडेंट	NOUN
हूँ	AUX
।	PUNCT

मुझे	PRON
नॉवेल्स	NOUN
पढ़ना	VERB
और	CCONJ
कोडिंग	NOUN
करना	VERB
बहुत	INTF
पसंद	VERB
है	AUX
।	PUNCT

इसके	PRON
अलावा	ADP
मुझे	PRON
नई	ADJ
टेक्नोलॉजीज	NOUN
के	ADP
बारे	ADP
में	ADP
सीखना	VERB
भी	RP
अच्छा	ADJ
लगता	VERB
है	AUX
।	PUNCT

मैं	PRON
बरेली	PROPN
से	ADP
हूँ।	AUX
ये	PRON
काफी	INTF
सुंदर	ADJ
और	CCONJ
शांत	ADJ
जगह	NOUN
है	AUX
जो	PRON
की	ADP
पढ़ाई	NOUN
के	ADP
लिए	ADP
अच्छी	ADJ
है	AUX
।	PUNCT

मेरे	PRON
घर	NOUN
में	ADP
मैं	PRON
,	PUNCT
मेरा	PRON
भाई	NOUN
और	CCONJ
मेरे	PRON
मम्मी	NOUN
पापा	NOUN
रहते	VERB
हैं	AUX
।	PUNCT

मेरे	PRON
घर	NOUN
के	ADP
सामने	ADP
एक	DET
नदी	NOUN
बहती	VERB
है	AUX
जिसके	PRON
सामने	ADP
मैं	PRON
बैठ	VERB
के	ADP
किताबें	NOUN
पढ़ता	VERB
हूँ	AUX
।	PUNCT

मेरे	PRON
घर	NOUN
के	ADP
सामने	ADP
एक	DET
आम	ADJ
का	ADP
पेड़	NOUN
है	AUX
जिसपे	PRON
मुझे	PRON
बचपन	NOUN
में	ADP
चढ़ना	VERB
बहुत	INTF
पसंद	VERB
था	AUX
।	PUNCT

इसके	PRON
अलावा	ADP
मेरे	PRON
मेरा	PRON
सबसे	INTF
पसंदीदा	ADJ
तो	RP
मेरा	PRON
रूम	NOUN
है	AUX
।	PUNCT

मेरे	PRON
कमरे	NOUN
में	ADP
वो	PRON
सब	ADJ
कुछ	DET
है	AUX
जो	PRON
मुझे	PRON
चाहिए	VERB
।	PUNCT

कॉलेज	NOUN
आने	VERB
से	ADP
कुछ	DET
दिन	NOUN
पहले	ADP
मैं	PRON
कैब	NOUN
से	ADP
मॉल	NOUN
जा	VERB
रहा	AUX
था	AUX
।	PUNCT

मुझे	PRON
मॉल	NOUN
पर	ADP
उतरना	VERB
था	AUX
पर	CCONJ
ड्राइवर	NOUN
ने	ADP
गाड़ी	NOUN
रुकी	VERB
नहीं	PART
और	CCONJ
मुझे	PRON
लगा	VERB
मैं	PRON
किडनैप	NOUN
हो	VERB
रहा	AUX
हूँ	AUX
।	PUNCT

मैं	PRON
इस	PRON
वक्त	NOUN
काफी	INTF
डर	ADJ
गया	AUX
था	AUX
क्योंकि	CCONJ
मेरा	PRON
ड्राइवर	NOUN
जवाब	NOUN
भी	RP
नहीं	PART
दे	VERB
रहा	AUX
था	AUX
तो	CCONJ
मैंने	PRON
हेमंत	PROPN
जुटाई	VERB
और	CCONJ
गाड़ी	NOUN
का	ADP
दरवाजा	NOUN
खोला	VERB
।	PUNCT

तभी	ADV
मेरे	PRON
ड्राइवर	NOUN
ने	ADP
पीछे	ADP
मुड़कर	VERB
देखा	VERB
और	CCONJ
मुझे	PRON
एहसास	NOUN
हुआ	VERB
की	CCONJ
उसने	PRON
मेरी	PRON
आवाज	NOUN
नहीं	PART
सुनी	VERB
क्योंकि	CCONJ
उसने	PRON
हेडफोन	NOUN
पहन	VERB
रखे	AUX
थे	AUX
।	PUNCT

मैं	PRON
चाहता	VERB
हूँ	AUX
की	CCONJ
मैं	PRON
भविष्य	NOUN
में	ADP
किसी	DET
भी	RP
काम	NOUN
के	ADP
बोझ	NOUN
में	ADP
ना	PART
दखूँ	VERB
मेरी	PRON
आशा	NOUN
है	VERB
की	CCONJ
मैं	PRON
पूरे	ADJ
समय	NOUN
अपने	PRON
शौको	NOUN
को	ADP
पूरा	ADJ
कर	VERB
सकूँ	AUX
और	CCONJ
अपने	PRON
खाली	ADJ
समय	NOUN
में	ADP
मैं	PRON
चाहूंगा	VERB
कि	CCONJ
मैं	PRON
लोगों	NOUN
की	ADP
सहायता	NOUN
कर	VERB
सकूँ	AUX
।	PUNCT

मेरा	PRON
लक्ष्य	NOUN
है	VERB
कि	CCONJ
मैं	PRON
जो	PRON
भी	RP
करूँ	VERB
उसमें	PRON
मैं	PRON
अव्वलता	NOUN
का	ADP
पीछा	NOUN
करूँ	VERB
और	CCONJ
उसमें	PRON
सफलता	NOUN
प्राप्त	ADJ
करूँ	VERB
।	PUNCT

मैं	PRON
यह	PRON
भी	RP
चाहता	VERB
हूँ	AUX
कि	CCONJ
मेरे	PRON
