हैलो	INTJ
,	PUNCT
मेरा	PRON
नाम	NOUN
श्रीप्रभाष	PROPN
वर्मा	PROPN
है	AUX
और	CCONJ
मैं	PRON
19	NUM
साल	NOUN
का	ADP
हूँ	AUX
।	PUNCT

मैं	PRON
ट्रिपल	PROPN
आई	PROPN
टी	PROPN
हैदराबाद	PROPN
में	ADP
कंप्यूटर	NOUN
साइंस	NOUN
और	CCONJ
इंजीनियरिंग	NOUN
पढ़	VERB
रहा	AUX
हूँ	AUX
।	PUNCT

मैं	PRON
हैदराबाद	PROPN
में	ADP
रहता	VERB
हूँ	AUX
।	PUNCT

बचपन	NOUN
में	ADP
मैं	PRON
यु	PROPN
एस	PROPN
में	ADP
रहता	VERB
था	AUX
,	PUNCT
पर	CCONJ
जब	ADV
मैं	PRON
10	NUM
साल	NOUN
का	ADP
हुआ	AUX
तब	ADV
मैं	PRON
वापस	ADV
इंडिया	PROPN
आ	AUX
गया	AUX
।	PUNCT

कोडिंग	NOUN
मेरे	PRON
लिए	ADP
एक	DET
पैशन	NOUN
है	AUX
और	CCONJ
मुझे	PRON
नए	ADJ
नए	ADJ
टेक्नोलॉजीज	NOUN
को	ADP
एक्स्प्लोर	VERB
करना	AUX
बहुत	INTF
पसंद	ADJ
है	AUX
।	PUNCT

बाकी	ADJ
फ्री	ADJ
टाइम	NOUN
में	ADP
मैं	PRON
अपने	PRON
दोस्तों	NOUN
से	ADP
बातचीत	NOUN
कर	VERB
लेता	AUX
हूँ	AUX
।	PUNCT

मेरा	PRON
घर	NOUN
हैदराबाद	PROPN
में	ADP
एक	DET
अपार्टमेंट	NOUN
है	AUX
।	PUNCT

वो	PRON
अपने	PRON
कॉलेज	NOUN
ट्रिपल	PROPN
आईटी	PROPN
से	ADP
पांच	DET
किलोमीटर	NOUN
की	ADP
दूरी	NOUN
में	ADP
है	AUX
।	PUNCT

मुझे	PRON
अपना	PRON
अगर	CCONJ
बहुत	INTF
पसंद	ADJ
है	AUX
वहाँ	PRON
की	ADP
कंफर्ट	NOUN
ऑफ़	NOUN
बिलकुल	ADV
अनमशेड	ADJ
है	AUX
।	PUNCT

घर	NOUN
के	ADP
अंदर	ADP
एक	DET
स्पेसियस	ADJ
लिविंग	NOUN
रूम	NOUN
होता	AUX
है	AUX
जहाँ	PRON
फैम्ली	NOUN
और	CCONJ
दोस्तों	NOUN
के	ADP
साथ	ADP
क्वालिटी	NOUN
टाइम	NOUN
बिता	VERB
सकते	AUX
हैं	AUX
।	PUNCT

किचन	NOUN
में	ADP
हमेशा	ADV
कुछ	DET
मी	NOUN
टाइप	NOUN
बनता	VERB
ही	RP
रहता	AUX
है	AUX
जो	PRON
घर	NOUN
को	ADP
और	CCONJ
भी	RP
वेलकमिंग	ADJ
बनाता	VERB
है	AUX
।	PUNCT

घर	NOUN
के	ADP
बाहर	ADP
एक	DET
छोटी	ADJ
सी	ADJ
बाल्कनी	NOUN
है	AUX
जहाँ	PRON
मैं	PRON
सुबह	NOUN
का	ADP
फ्रेश	ADJ
हवा	NOUN
को	ADP
एंटर	VERB
कर	VERB
सकता	AUX
हूँ	AUX
।	PUNCT

मेरा	PRON
एक	DET
मेमोरेबल	ADJ
एक्सपीरियंस	NOUN
है	AUX
जब	ADV
मेरे	PRON
घर	NOUN
पे	ADP
स्लीपर	NOUN
हुआ	AUX
था	AUX
,	PUNCT
मेरे	PRON
बहुत	INTF
अच्छे	ADJ
दोस्त	NOUN
घर	NOUN
आए	AUX
थे	AUX
,	PUNCT
हमने	PRON
वॉलेट	NOUN
खेला	VERB
और	CCONJ
मूवीज़	NOUN
भी	RP
देखे	VERB
,	PUNCT
हमने	PRON
पिज़्ज़ा	NOUN
शावरमा	NOUN
आइस	NOUN
क्रीम	NOUN
सब	DET
खाये	VERB
,	PUNCT
आई	PROPN
होप	PROPN
की	ADP
अगले	ADJ
साल	NOUN
भी	RP
मेरे	PRON
दोस्त	NOUN
मेरे	PRON
घर	NOUN
पे	ADP
आए	AUX
और	CCONJ
हम	PRON
बहुत	INTF
मज़ा	NOUN
करे	VERB
।	PUNCT

और	CCONJ
ये	PRON
भी	RP
होप	PROPN
है	AUX
में	PRON
बी	DET
दूसरे	DET
फ्रेंड्स	NOUN
के	ADP
घर	NOUN
जा	VERB
सकता	AUX
हूँ	AUX
कभी	ADV
हैदराबाद	PROPN
और	CCONJ
बैंगलोर	PROPN
में	ADP
जो	PRON
रहता	VERB
है	AUX
।	PUNCT

मुझे	PRON
फ्यूचर	NOUN
में	ADP
नीदरलैंड्स	PROPN
में	ADP
काम	NOUN
करना	VERB
है	AUX
।	PUNCT

मैं	PRON
अपने	PRON
भाई	NOUN
की	ADP
तरह	NOUN
एक	DET
क्वांट	NOUN
बनना	VERB
चाहता	VERB
हूँ	AUX
।	PUNCT

मुझे	PRON
उनका	PRON
काम	NOUN
देख	VERB
कर	RP
बात	NOUN
